sentence,name,vshort,short,average,tall,vtall
Rita is 235.61 cm tall.,Rita,0,1.1756242189239406e-7,7.817018228325635e-6,0.0010783583768044457,1
Neil 's height is 235.73 cm.,Neil,0,1.1634100514641249e-7,7.680331707741618e-6,0.0010437746098007996,1
Tammy 's height is 235.79 cm.,Tammy,0,1.1573565499290833e-7,7.612998231800967e-6,0.0010269515333847438,1
Faith is 235.8 cm.,Faith,0,1.1563510820727212e-7,7.601840677137066e-6,0.0010241774272184408,1
Otis is 235.94 cm tall.,Otis,0,1.1423772208846945e-7,7.447550943881127e-6,9.862113713826823e-4,1
Juan is 235.97 cm tall.,Juan,0,1.139407598901522e-7,7.414949098791045e-6,9.782831930932592e-4,1
Travis 's height is 236.01 cm.,Travis,0,1.13546160289612e-7,7.371729434165861e-6,9.678235044735802e-4,1
Morris 's height is 236.03 cm.,Morris,0,1.1334943718068061e-7,7.35022592978014e-6,9.626408469024897e-4,1
Kerry 's height is 236.15 cm.,Kerry,0,1.1217711992473835e-7,7.2226773018742736e-6,9.321924101953456e-4,1
Isabella is 236.25 cm.,Isabella,0,1.1121060256233e-7,7.118287040348729e-6,9.07644337099458e-4,1
Loretta 's height is 236.27 cm.,Loretta,0,1.1101842532858896e-7,7.097613287333978e-6,9.028224146717511e-4,1
Michelle 's height is 236.6 cm.,Michelle,0,1.0790083178896373e-7,6.766064972496612e-6,8.272773045791019e-4,1
Grady is 236.61 cm.,Grady,0,1.0780790897194306e-7,6.756293667359955e-6,8.251016987325519e-4,1
Alexandra is 236.66 cm tall.,Alexandra,0,1.073446432094835e-7,6.707674654717489e-6,8.143197054834456e-4,1
Victor is 236.73 cm tall.,Victor,0,1.0669982888592384e-7,6.640267896728596e-6,7.994900253569501e-4,1
Vincent is 236.78 cm.,Vincent,0,1.0624191501436612e-7,6.59258674830111e-6,7.89083277697237e-4,1
Carl is 236.82 cm tall.,Carl,0,1.0587717543407932e-7,6.554719072744178e-6,7.808674777744727e-4,1
Norma is 236.87 cm.,Norma,0,1.0542323040262597e-7,6.507728133182531e-6,7.707326537010492e-4,1
Dante is 236.96 cm tall.,Dante,0,1.0461163620322496e-7,6.4240963569136774e-6,7.528604556850063e-4,1
Floyd 's height is 237.16 cm.,Floyd,0,1.0283313659524816e-7,6.242541739922073e-6,7.147884460402643e-4,1
Aubrey is 237.18 cm tall.,Aubrey,0,1.026571655127827e-7,6.224706029362892e-6,7.111018468466634e-4,1
Chester is 237.22 cm.,Chester,0,1.0230623870945698e-7,6.189206327502833e-6,7.03792606814677e-4,1
Marilyn is 237.31 cm.,Marilyn,0,1.015215768977287e-7,6.1101616921284e-6,6.876536396883901e-4,1
Rudy is 237.35 cm.,Rudy,0,1.0117501331535292e-7,6.075395784320641e-6,6.806146674224043e-4,1
Jana is 237.43 cm tall.,Jana,0,1.0048587160891584e-7,6.006529529796546e-6,6.667784304961189e-4,1
Malik is 237.5 cm.,Malik,0,9.988720233774166e-8,5.946991353190725e-6,6.5493078456103e-4,1
Jennie 's height is 237.73 cm.,Jennie,0,9.794821729451916e-8,5.755990916566155e-6,6.176379814234186e-4,1
Lorraine is 237.77 cm.,Lorraine,0,9.761534349748746e-8,5.72348294413269e-6,6.113991421656311e-4,1
Tori is 237.94 cm.,Tori,0,9.621475694653123e-8,5.587609170625738e-6,5.856629703900248e-4,1
Regina is 238.12 cm.,Regina,0,9.475637162374163e-8,5.447684054224278e-6,5.597323907760011e-4,1
Kay is 238.18 cm tall.,Kay,0,9.427578246617793e-8,5.401921733255914e-6,5.513777405536822e-4,1
Angela is 238.28 cm.,Angela,0,9.348088177880362e-8,5.326608994037823e-6,5.37763082318071e-4,1
Larry is 238.5 cm tall.,Larry,0,9.175850204238955e-8,5.165042897195642e-6,5.091212068671163e-4,1
Marion 's height is 238.6 cm.,Marion,0,9.098742674894693e-8,5.09343201921195e-6,4.966724472813355e-4,1
Edmund is 238.69 cm.,Edmund,0,9.029968717465348e-8,5.0299361216698565e-6,4.857606436430379e-4,1
Selena 's height is 238.7 cm.,Selena,0,9.022363333560874e-8,5.02293615986145e-6,4.84564953277112e-4,1
Walter is 238.72 cm tall.,Walter,0,9.007174174602105e-8,5.008969089135634e-6,4.8218348878478566e-4,1
Giovanni is 238.84 cm tall.,Giovanni,0,8.916641095194777e-8,4.926078592457481e-6,4.681681339030869e-4,1
Cynthia 's height is 238.91 cm.,Cynthia,0,8.864303121118527e-8,4.878439022699605e-6,4.6020438304892957e-4,1
Louise is 239.15 cm tall.,Louise,0,8.687465015672284e-8,4.718995300105018e-6,4.340346290739731e-4,1
Diana 's height is 239.16 cm.,Diana,0,8.680183365498299e-8,4.712480194644935e-6,4.3298112416539664e-4,1
Sherry is 239.24 cm.,Sherry,0,8.622176719830205e-8,4.660722115734853e-6,4.2465585351574833e-4,1
Marvin is 239.33 cm.,Marvin,0,8.557439894228326e-8,4.603257223724687e-6,4.1550438195386114e-4,1
Cory 's height is 239.88 cm.,Cory,0,8.173508715835947e-8,4.2689306203735225e-6,3.641723584271049e-4,1
Tyrone 's height is 239.92 cm.,Tyrone,0,8.146351409186148e-8,4.245702450472994e-6,3.6072686131846855e-4,1
Avery 's height is 240.24 cm.,Avery,0,7.932710740432098e-8,4.064912198534449e-6,3.344456219578647e-4,1
Malik 's height is 240.28 cm.,Malik,0,7.906451663668799e-8,4.042928701571785e-6,3.3131461910268495e-4,1
Nick 's height is 240.3 cm.,Nick,0,7.89335880627354e-8,4.031987131969212e-6,3.297614900736032e-4,1
Lloyd 's height is 240.31 cm.,Lloyd,0,7.886821525677722e-8,4.026528842380586e-6,3.289879975299537e-4,1
Toni 's height is 240.46 cm.,Toni,0,7.789489637807877e-8,3.945644034882253e-6,3.176270967521255e-4,1
Kennedy 's height is 240.51 cm.,Kennedy,0,7.757346539316658e-8,3.9190898909454055e-6,3.139387117230653e-4,1
Alec is 240.53 cm tall.,Alec,0,7.744531102331001e-8,3.908524574056551e-6,3.1247686576897296e-4,1
Tasha is 240.56 cm tall.,Tasha,0,7.725352581103327e-8,3.892736625085331e-6,3.1029842970937765e-4,1
Nathaniel is 240.59 cm tall.,Nathaniel,0,7.706227473637329e-8,3.877020384591562e-6,3.081370600435153e-4,1
Kayla is 240.68 cm.,Kayla,0,7.649170984221376e-8,3.830298306967162e-6,3.017538727566509e-4,1
Randy 's height is 240.69 cm.,Randy,0,7.642860764084314e-8,3.825146181756043e-6,3.0105385733635763e-4,1
Carson 's height is 240.8 cm.,Carson,0,7.573833497137273e-8,3.768984406711887e-6,2.934730448290561e-4,1
Gilbert 's height is 240.84 cm.,Gilbert,0,7.548906783375258e-8,3.748792415391956e-6,2.9076980811995113e-4,1
Felicia is 240.88 cm.,Felicia,0,7.5240723242332e-8,3.728722041096071e-6,2.880945454464243e-4,1
Robin is 240.99 cm.,Robin,0,7.456250159626639e-8,3.674148980700264e-6,2.8087920662912575e-4,1
Craig is 241.08 cm tall.,Craig,0,7.401270634970084e-8,3.630166166201037e-6,2.75126742362167e-4,1
Tessa is 241.09 cm.,Tessa,0,7.395190002629006e-8,3.6253158580941714e-6,2.7449580076534485e-4,1
Terry is 241.2 cm.,Terry,0,7.328672668953811e-8,3.572440901953724e-6,2.6766180590538527e-4,1
Richard is 241.22 cm tall.,Richard,0,7.316651064666293e-8,3.562920779129709e-6,2.6643993361595515e-4,1
Jordan is 241.32 cm.,Jordan,0,7.256874836659763e-8,3.5157462452271073e-6,2.604239139031912e-4,1
Drew is 241.44 cm tall.,Drew,0,7.185867351613713e-8,3.460061792053295e-6,2.534054218907778e-4,1
Mercedes 's height is 241.5 cm.,Mercedes,0,7.150656967047518e-8,3.4325921371093047e-6,2.499761394170249e-4,1
Blanche is 241.55 cm.,Blanche,0,7.121463206759162e-8,3.4098880903280833e-6,2.471582481180308e-4,1
Jamie 's height is 241.62 cm.,Jamie,0,7.080816940380256e-8,3.3783856990422445e-6,2.4327302786505072e-4,1
Jan is 241.68 cm tall.,Jan,0,7.046184932982173e-8,3.351644087356622e-6,2.399974588469973e-4,1
Ernest 's height is 241.71 cm.,Ernest,0,7.028940417271661e-8,3.3383626400291054e-6,2.3837829832860992e-4,1
Charlotte 's height is 241.72 cm.,Charlotte,0,7.023202800179257e-8,3.333948656350358e-6,2.37841311419146e-4,1
Leah is 241.8 cm.,Leah,0,6.977491076315673e-8,3.29887220354831e-6,2.3359406432991412e-4,1
Paige 's height is 241.88 cm.,Paige,0,6.93211379315705e-8,3.264210373027294e-6,2.2943193757784012e-4,1
Theodore 's height is 241.9 cm.,Theodore,0,6.92082140984907e-8,3.255609061079054e-6,2.2840448335200163e-4,1
Jesse 's height is 241.95 cm.,Jesse,0,6.892680880130884e-8,3.2342171138878142e-6,2.2585841445159262e-4,1
Louis is 242.13 cm tall.,Louis,0,6.792435588645431e-8,3.1585050982532074e-6,2.1695336833871053e-4,1
Jesus is 242.43 cm.,Jesus,0,6.628983663380395e-8,3.036707793530293e-6,2.0297541770767706e-4,1
Abel 's height is 242.49 cm.,Abel,0,6.596826960080986e-8,3.012987565296877e-6,2.0030306405918898e-4,1
Shannon is 242.5 cm.,Shannon,0,6.591484589340325e-8,3.0090544944604658e-6,1.9986153075068536e-4,1
Walter is 242.51 cm tall.,Walter,0,6.586147085377154e-8,3.005127198555589e-6,1.994210919146534e-4,1
Julia is 242.67 cm tall.,Julia,0,6.501404901105596e-8,2.9430682195454315e-6,1.925204879574412e-4,1
Adele 's height is 242.85 cm.,Adele,0,6.407532834673612e-8,2.8749689469825817e-6,1.850763968249682e-4,1
Ernesto is 242.94 cm.,Ernesto,0,6.361169300565832e-8,2.8415853693576747e-6,1.8147616320220142e-4,1
Santiago is 243.2 cm tall.,Santiago,0,6.229336296923713e-8,2.7475678447503102e-6,1.7151024601018668e-4,1
Julian is 243.28 cm tall.,Julian,0,6.189392789324623e-8,2.719347280753283e-6,1.685687991496037e-4,1
Naomi 's height is 243.3 cm.,Naomi,0,6.179451988527834e-8,2.7123431895151935e-6,1.6784233256017135e-4,1
Casey 's height is 243.33 cm.,Casey,0,6.164574447475653e-8,2.701875073253579e-6,1.667592263528378e-4,1
Garry is 243.36 cm.,Garry,0,6.149737190568492e-8,2.691452386132881e-6,1.656839758805969e-4,1
Tina is 243.46 cm tall.,Tina,0,6.100569055939165e-8,2.657035392533978e-6,1.621557356589844e-4,1
Angelica is 243.54 cm.,Angelica,0,6.061552859108491e-8,2.6298580949477073e-6,1.5939394066813082e-4,1
Brandon is 243.85 cm tall.,Brandon,0,5.912994275511418e-8,2.5274602887524413e-6,1.491806693630028e-4,1
Marion is 243.92 cm.,Marion,0,5.880018443932545e-8,2.5049638256409953e-6,1.469776523429806e-4,1
Jacob is 243.94 cm.,Jacob,0,5.8706348143784374e-8,2.498577703959521e-6,1.4635495774750252e-4,1
Robin 's height is 244.02 cm.,Robin,0,5.8332683943313335e-8,2.4732157342361426e-6,1.4389368303015617e-4,1
Marc 's height is 244.29 cm.,Marc,0,5.7091181674161165e-8,2.389733272610222e-6,1.3592426797439094e-4,1
Leland is 244.32 cm.,Leland,0,5.6955081585497845e-8,2.3806547773234456e-6,1.3506985246679047e-4,1
Wayne is 244.4 cm tall.,Wayne,0,5.6593929009055395e-8,2.3566345553710806e-6,1.3282079597359657e-4,1
Seth is 244.51 cm tall.,Seth,0,5.610154338311169e-8,2.3240506785500496e-6,1.2979680576947553e-4,1
Duane is 244.66 cm.,Duane,0,5.543785658031909e-8,2.2804317984045943e-6,1.257972103125276e-4,1
Riley 's height is 244.74 cm.,Riley,0,5.5087504949563523e-8,2.2575454735387965e-6,1.2372090287365877e-4,1
Mckenzie is 244.76 cm tall.,Mckenzie,0,5.500030670565648e-8,2.2518643430811664e-6,1.2320786820455888e-4,1
Johnnie is 244.77 cm.,Johnnie,0,5.4956765821302834e-8,2.2490298104896082e-6,1.2295224859420312e-4,1
Dwight 's height is 244.79 cm.,Dwight,0,5.4869800335779474e-8,2.2433727789628424e-6,1.2244279707206696e-4,1
Ernesto is 244.84 cm tall.,Ernesto,0,5.46530631532602e-8,2.2293001026454507e-6,1.2117952469052678e-4,1
Conner is 244.95 cm tall.,Conner,0,5.4179623219988646e-8,2.1986884271658684e-6,1.1845160180092772e-4,1
Carson is 245.14 cm tall.,Carson,0,5.3372690555083386e-8,2.1469210126710336e-6,1.1390088264482735e-4,1
Taylor 's height is 245.21 cm.,Taylor,0,5.307881483032011e-8,2.1281955913977006e-6,1.1227414478368134e-4,1
Erik is 245.27 cm.,Erik,0,5.282836969974496e-8,2.1122913873084334e-6,1.109005799846026e-4,1
Julio is 245.35 cm tall.,Julio,0,5.249650824469684e-8,2.091293365452133e-6,1.0909847034566741e-4,1
Floyd 's height is 245.36 cm.,Floyd,0,5.24551907157894e-8,2.0886851637461247e-6,1.0887553192741954e-4,1
Edward is 245.52 cm.,Edward,0,5.179906080806709e-8,2.0474476935334675e-6,1.0537731453690698e-4,1
Zoe is 245.55 cm.,Zoe,0,5.167706710522246e-8,2.039818070315957e-6,1.0473557289288552e-4,1
Laura 's height is 245.63 cm.,Laura,0,5.135332773132001e-8,2.0196283025335334e-6,1.0304564813049282e-4,1
William 's height is 245.65 cm.,William,0,5.127274981276566e-8,2.014616053209303e-6,1.0262797421676448e-4,1
Karen 's height is 245.66 cm.,Karen,0,5.12325141997628e-8,2.0121151774302733e-6,1.0241985165945366e-4,1
Dalton 's height is 245.7 cm.,Dalton,0,5.107192657636487e-8,2.0021465403658506e-6,1.0159209599957741e-4,1
Peyton is 245.71 cm tall.,Peyton,0,5.1031868203784534e-8,1.999663070597478e-6,1.0138633474022772e-4,1
Eric is 245.74 cm tall.,Eric,0,5.091190501080863e-8,1.9922334299696077e-6,1.007718582979023e-4,1
Trent is 245.79 cm tall.,Trent,0,5.071267069746345e-8,1.979919603359605e-6,9.975701793133936e-5,1
Wendy is 245.84 cm tall.,Wendy,0,5.051431308003218e-8,1.967691335048143e-6,9.875365985820332e-5,1
Pearl is 245.85 cm tall.,Pearl,0,5.0474746382632124e-8,1.9652558902017276e-6,9.855435339831307e-5,1
George is 245.99 cm tall.,George,0,4.9924457675275075e-8,1.9315133077064383e-6,9.581104779732184e-5,1
Justin is 246.09 cm.,Justin,0,4.953552628425117e-8,1.9078104623070874e-6,9.390412755424092e-5,1
Darren is 246.16 cm tall.,Darren,0,4.9265302471965344e-8,1.8914131737472404e-6,9.259468670139886e-5,1
Calvin 's height is 246.27 cm.,Calvin,0,4.8844009018103e-8,1.8659653394316403e-6,9.05782843106478e-5,1
Sammy 's height is 246.4 cm.,Sammy,0,4.835133319431437e-8,1.8363858856362292e-6,8.825866930363398e-5,1
Frances is 246.41 cm.,Frances,0,4.831366722931091e-8,1.8341324830249942e-6,8.808302384224334e-5,1
Chester is 246.66 cm tall.,Chester,0,4.738266219187676e-8,1.7787959767029404e-6,8.381715155527975e-5,1
April is 246.77 cm tall.,April,0,4.6979427416076315e-8,1.7550449006830924e-6,8.201418825812695e-5,1
Stanley 's height is 246.9 cm.,Stanley,0,4.6507845963906145e-8,1.7274341875537948e-6,7.993941872500089e-5,1
Lucille 's height is 246.94 cm.,Lucille,0,4.6363817140798093e-8,1.7190371510098833e-6,7.931295642453083e-5,1
George is 247.02 cm.,George,0,4.6077262352453004e-8,1.7023804759283773e-6,7.807652989725687e-5,1
Sue is 247.11 cm tall.,Sue,0,4.575726721703803e-8,1.6838583767807946e-6,7.67113965185927e-5,1
Rita 's height is 247.46 cm.,Rita,0,4.45363899224797e-8,1.6139523185200562e-6,7.165195899683455e-5,1
Clara 's height is 247.48 cm.,Clara,0,4.4467740397616577e-8,1.610057419098073e-6,7.1374392869954e-5,1
Dwight is 247.6 cm tall.,Dwight,0,4.405833471340533e-8,1.586908905244034e-6,6.973418133328235e-5,1
Karen is 247.61 cm.,Karen,0,4.402440943836406e-8,1.584996826080365e-6,6.959942243681621e-5,1
Garrett is 247.73 cm.,Garrett,0,4.3619590121135424e-8,1.5622528994943225e-6,6.80049596310819e-5,1
Iris 's height is 247.76 cm.,Iris,0,4.351904076124472e-8,1.5566244417552284e-6,6.761279233240439e-5,1
Robert is 247.94 cm.,Robert,0,4.292119264903236e-8,1.5233289761621174e-6,6.531254052354919e-5,1
Paige 's height is 248.61 cm.,Paige,0,4.0775684413083085e-8,1.4062510683778844e-6,5.749201409754934e-5,1
Anita is 248.62 cm.,Anita,0,4.07445890938471e-8,1.404582053995459e-6,5.73835576453369e-5,1
Olga 's height is 248.65 cm.,Olga,0,4.0651463082802424e-8,1.3995883665500336e-6,5.705956677627249e-5,1
Elijah 's height is 248.75 cm.,Elijah,0,4.0342768116182895e-8,1.3830864313943353e-6,5.599436770899525e-5,1
Eva is 248.8 cm.,Eva,0,4.018941019332459e-8,1.3749176277898127e-6,5.547017009898705e-5,1
Dolores is 248.94 cm.,Dolores,0,3.976348550844838e-8,1.3523322465673654e-6,5.4031546652983234e-5,1
Paige is 249.3 cm.,Paige,0,3.869137698821707e-8,1.2961477337207257e-6,5.052111375437795e-5,1
Cooper is 249.46 cm tall.,Cooper,0,3.8225353014374946e-8,1.272023560399346e-6,4.904386333630926e-5,1
Dawn 's height is 249.83 cm.,Dawn,0,3.717166370812025e-8,1.2181470808165433e-6,4.581022250557625e-5,1
Karl 's height is 249.92 cm.,Karl,0,3.692032787518754e-8,1.205433346488642e-6,4.506039544990658e-5,1
Adrian 's height is 250.15 cm.,Adrian,0,3.6286665778640915e-8,1.1736154526706953e-6,4.32061110500214e-5,1
Gloria is 250.18 cm tall.,Gloria,0,3.620491991256947e-8,1.1695353903909754e-6,4.2970639363090226e-5,1
Valerie 's height is 250.2 cm.,Valerie,0,3.615053776927548e-8,1.166824214477702e-6,4.2814460342836604e-5,1
Andy 's height is 250.24 cm.,Andy,0,3.6042048947087055e-8,1.1614230477316133e-6,4.250401425920465e-5,1
Kari 's height is 250.36 cm.,Kari,0,3.5718773824397257e-8,1.1453875624415952e-6,4.158776489330837e-5,1
Walter is 250.44 cm.,Walter,0,3.550506954180743e-8,1.134835639584266e-6,4.098928000274167e-5,1
Miguel is 250.79 cm tall.,Miguel,0,3.458687191998677e-8,1.0899388675515347e-6,3.848235923876692e-5,1
Sherman is 250.86 cm tall.,Sherman,0,3.440645550469754e-8,1.0812013129707885e-6,3.800194401254903e-5,1
Jason 's height is 250.89 cm.,Jason,0,3.4329458482537865e-8,1.0774807913128704e-6,3.779812011613208e-5,1
Dylan 's height is 250.91 cm.,Dylan,0,3.427823483090118e-8,1.0750084455974148e-6,3.766292080726104e-5,1
Gretchen is 250.95 cm tall.,Gretchen,0,3.4176045276567916e-8,1.070082876572538e-6,3.739415110500056e-5,1
Jaime is 250.98 cm.,Jaime,0,3.409962801082092e-8,1.0664053600370448e-6,3.7193989594723855e-5,1
Heidi is 251.03 cm tall.,Heidi,0,3.3972692687126134e-8,1.0603077180614229e-6,3.6863059768125686e-5,1
Dakota 's height is 251.1 cm.,Dakota,0,3.3795875317582024e-8,1.0518368060668933e-6,3.6405308372557654e-5,1
Lloyd 's height is 251.15 cm.,Lloyd,0,3.367021104324986e-8,1.04583276533e-6,3.608225782504089e-5,1
Nathaniel is 251.27 cm.,Nathaniel,0,3.3370755875090225e-8,1.0315797412387238e-6,3.532001173437849e-5,1
Erica is 251.4 cm tall.,Erica,0,3.3049722433452645e-8,1.0163850297509543e-6,3.45146184787106e-5,1
Heidi is 251.57 cm tall.,Heidi,0,3.26351392375883e-8,9.968935236346704e-7,3.3492406121185466e-5,1
Mckenna 's height is 251.79 cm.,Mckenna,0,3.2107277823443804e-8,9.722904927440723e-7,3.221973029870127e-5,1
Travis 's height is 251.82 cm.,Travis,0,3.203604377384028e-8,9.689887697722698e-7,3.205043703378781e-5,1
Carole is 251.92 cm tall.,Carole,0,3.179987791014008e-8,9.580737858413175e-7,3.149331184941639e-5,1
Wyatt 's height is 251.97 cm.,Wyatt,0,3.168252990953379e-8,9.526682121666522e-7,3.12188407168423e-5,1
Jesse is 252.1 cm.,Jesse,0,3.137969840415622e-8,9.387735821341912e-7,3.0517723238153834e-5,1
Vivian 's height is 252.11 cm.,Vivian,0,3.135653888866742e-8,9.377142435588668e-7,3.0464529145695304e-5,1
Joseph 's height is 252.12 cm.,Joseph,0,3.1333398600669776e-8,9.366562496038391e-7,3.0411439338346652e-5,1
Victor 's height is 252.24 cm.,Victor,0,3.1057208451406415e-8,9.240645152811947e-7,2.978241376391353e-5,1
June is 252.3 cm.,June,0,3.092014118656725e-8,9.178401411051769e-7,2.947339927280421e-5,1
Jackie is 252.52 cm tall.,Jackie,0,3.0423352021855885e-8,8.954176378321428e-7,2.8370813352394073e-5,1
Susan is 252.61 cm.,Susan,0,3.0222713282364524e-8,8.864229428303913e-7,2.793319121606326e-5,1
Francisco 's height is 252.8 cm.,Francisco,0,2.980401215216194e-8,8.677659848697667e-7,2.7034035554683034e-5,1
Virginia is 252.89 cm tall.,Virginia,0,2.9607960700023464e-8,8.590829772267285e-7,2.661951933370295e-5,1
Olivia 's height is 252.92 cm.,Olivia,0,2.954293294854129e-8,8.562103955676519e-7,2.648293992981582e-5,1
Daniel 's height is 252.98 cm.,Daniel,0,2.9413358889952734e-8,8.504975913634597e-7,2.6212139581139523e-5,1
Kristin 's height is 253.24 cm.,Kristin,0,2.8859210462523282e-8,8.262326573299053e-7,2.507411735629754e-5,1
Alexis is 253.49 cm tall.,Alexis,0,2.833742899183247e-8,8.036331748745131e-7,2.403203542057713e-5,1
Junior is 253.65 cm.,Junior,0,2.8009061200495153e-8,7.895347174849932e-7,2.3390699634665985e-5,1
Cecil is 253.68 cm tall.,Cecil,0,2.7947969985208406e-8,7.869223508670885e-7,2.3272605062309616e-5,1
Mabel 's height is 253.74 cm.,Mabel,0,2.782623673388335e-8,7.817267376903222e-7,2.3038422676296777e-5,1
Regina is 253.85 cm.,Regina,0,2.7604605202814738e-8,7.723013661146225e-7,2.261594088057344e-5,1
Bill is 253.91 cm.,Bill,0,2.7484552747162532e-8,7.672141828084105e-7,2.2389174250308896e-5,1
Elliott is 253.98 cm.,Elliott,0,2.7345233293951812e-8,7.613267209125798e-7,2.2127839822201826e-5,1
Marilyn is 254.06 cm tall.,Marilyn,0,2.718698299453564e-8,7.546603417140404e-7,2.18333648552293e-5,1
Herbert 's height is 254.45 cm.,Herbert,0,2.6430119428173627e-8,7.230879788554085e-7,2.0459495130153544e-5,1
Andy 's height is 254.48 cm.,Andy,0,2.637288817403003e-8,7.207215666766152e-7,2.0357908931479048e-5,1
George 's height is 254.61 cm.,George,0,2.6126491860238627e-8,7.105672944442034e-7,1.9924210136306794e-5,1
Preston is 254.72 cm.,Preston,0,2.592002431060175e-8,7.021008202152509e-7,1.9565342241330138e-5,1
Cooper 's height is 254.82 cm.,Cooper,0,2.5733918307122266e-8,6.94502405170192e-7,1.924539893853662e-5,1
Madeleine is 254.83 cm.,Madeleine,0,2.5715390535677715e-8,6.937476656675977e-7,1.9213729659698148e-5,1
Lee is 254.91 cm.,Lee,0,2.556770743386272e-8,6.877428582549228e-7,1.896247546742177e-5,1
Nikki 's height is 254.94 cm.,Nikki,0,2.551257245669117e-8,6.855061480525268e-7,1.8869209780671148e-5,1
Peggy 's height is 254.95 cm.,Peggy,0,2.5494223864450653e-8,6.847623974728406e-7,1.8838235983369308e-5,1
Bradley 's height is 255.1 cm.,Bradley,0,2.522076886934345e-8,6.73714375504772e-7,1.8380426181952024e-5,1
Katherine is 255.19 cm tall.,Katherine,0,2.5058280469709864e-8,6.671818825086708e-7,1.8111754301066886e-5,1
Fred is 255.2 cm.,Fred,0,2.5040299016575575e-8,6.664604591132964e-7,1.80821755764201e-5,1
Flora is 255.37 cm tall.,Flora,0,2.47368244989622e-8,6.543295513872822e-7,1.7587560352730087e-5,1
Grayson is 255.44 cm tall.,Grayson,0,2.4613068811594454e-8,6.49406832194878e-7,1.7388333928629882e-5,1
Monique is 255.49 cm tall.,Monique,0,2.4525098325530506e-8,6.459161119401469e-7,1.724758362866992e-5,1
Bob is 255.59 cm.,Bob,0,2.4350216463930817e-8,6.389978140384485e-7,1.6969911320428283e-5,1
Chris is 255.62 cm.,Chris,0,2.4298025799901385e-8,6.369386096499498e-7,1.6887592936259973e-5,1
Enrique 's height is 255.65 cm.,Enrique,0,2.4245960946976593e-8,6.348868676335019e-7,1.6805723501703344e-5,1
Cody is 255.73 cm tall.,Cody,0,2.4107733856814068e-8,6.294518102993451e-7,1.6589579255011145e-5,1
Clarence 's height is 255.93 cm.,Clarence,0,2.3766028213516202e-8,6.160917060633231e-7,1.6062769625371428e-5,1
Annie 's height is 256.02 cm.,Annie,0,2.3614040983265847e-8,6.101839695555346e-7,1.583186589046879e-5,1
Rosie is 256.31 cm tall.,Rosie,0,2.3131692937130356e-8,5.915771169661943e-7,1.5112864147359354e-5,1
Stuart 's height is 256.49 cm.,Stuart,0,2.2837883345339652e-8,5.803494230079562e-7,1.4685092299921452e-5,1
Dolores is 256.52 cm tall.,Dolores,0,2.2789324409852575e-8,5.785015468563919e-7,1.4615129737853388e-5,1
Stanley is 256.57 cm tall.,Stanley,0,2.2708650750224942e-8,5.754364438522852e-7,1.449935714810935e-5,1
Kenny 's height is 256.66 cm.,Kenny,0,2.256424647764403e-8,5.699651871173243e-7,1.4293556967439097e-5,1
Sandy 's height is 256.82 cm.,Sandy,0,2.2310071237744416e-8,5.603823949216349e-7,1.3935752439408738e-5,1
Leslie 's height is 256.89 cm.,Leslie,0,2.2199883694821235e-8,5.56247024828499e-7,1.3782390233520387e-5,1
Carlton is 256.91 cm.,Carlton,0,2.2168514086676553e-8,5.550718044145555e-7,1.3738921864935909e-5,1
Kylie is 257 cm tall.,Kylie,0,2.202796658529187e-8,5.498177647360061e-7,1.3545213311225227e-5,1
Myra 's height is 257.14 cm.,Myra,0,2.1811325161715322e-8,5.417556461011267e-7,1.3249965353137349e-5,1
Wesley 's height is 257.23 cm.,Wesley,0,2.1673321716565814e-8,5.366431093325719e-7,1.306398825683845e-5,1
Madison 's height is 257.44 cm.,Madison,0,2.13551173809798e-8,5.249235865708276e-7,1.2641353544987407e-5,1
Lila is 257.49 cm tall.,Lila,0,2.128013131140407e-8,5.221758426488481e-7,1.2543007677236112e-5,1
Henrietta is 257.77 cm tall.,Henrietta,0,2.086564439784638e-8,5.070843333624637e-7,1.2007927420635496e-5,1
Conner is 257.79 cm tall.,Conner,0,2.0836387518560707e-8,5.060252885481846e-7,1.1970701226655778e-5,1
Neal is 257.87 cm.,Neal,0,2.0719820618183698e-8,5.018139208707981e-7,1.182308924112661e-5,1
Jacqueline is 257.92 cm.,Jacqueline,0,2.0647338920323517e-8,4.992018443421568e-7,1.1731872016093396e-5,1
June is 257.94 cm.,June,0,2.0618426145709747e-8,4.981612994384507e-7,1.1695607021983286e-5,1
Elizabeth is 258.1 cm tall.,Elizabeth,0,2.0388756710494776e-8,4.899242276074631e-7,1.1409984723186583e-5,1
Debbie is 258.2 cm.,Debbie,0,2.0246675353048896e-8,4.848539076782683e-7,1.1235458744631007e-5,1
Jessie 's height is 258.22 cm.,Jessie,0,2.0218392941034846e-8,4.838469429817949e-7,1.1200915088454091e-5,1
Anastasia 's height is 258.24 cm.,Anastasia,0,2.0190154967158664e-8,4.828423303930081e-7,1.1166490866183225e-5,1
Eli 's height is 258.26 cm.,Eli,0,2.016196135385333e-8,4.818400638088903e-7,1.1132185619178786e-5,1
Allan is 258.35 cm.,Allan,0,2.0035636983754204e-8,4.77358733224531e-7,1.0979272126349479e-5,1
Bianca is 258.41 cm tall.,Bianca,0,1.9951915457189784e-8,4.743972318989581e-7,1.0878642819379462e-5,1
Robert is 258.44 cm tall.,Robert,0,1.9910202334704744e-8,4.729242363413215e-7,1.08287175591639e-5,1
