sentence,name,vshort,short,average,tall,vtall
Parker is 238.17 cm tall.,Parker,0,9.435568988198941e-8,1.0434419524133887e-6,3.932190890411529e-5,1
Zane is 238.19 cm tall.,Zane,0,9.419595117278764e-8,1.0410572864089722e-6,3.918056421215363e-5,1
Leon is 238.21 cm.,Leon,0,9.403651663110213e-8,1.0386787497617274e-6,3.903979082596287e-5,1
Olivia is 238.25 cm.,Olivia,0,9.37185574781776e-8,1.0339399945941682e-6,3.8759947725635816e-5,1
Darren 's height is 238.63 cm.,Darren,0,9.075752761764036e-8,9.901148496520816e-7,3.6211089473616554e-5,1
Maggie is 238.67 cm.,Maggie,0,9.045201132089957e-8,9.85624544892559e-7,3.595394158400918e-5,1
Dan is 238.74 cm.,Dan,0,8.992013776925337e-8,9.77821528615683e-7,3.550886061457725e-5,1
Erik is 238.85 cm.,Erik,0,8.909143001089898e-8,9.656996549997682e-7,3.4821914578116423e-5,1
Tracy is 238.9 cm tall.,Tracy,0,8.871758771075325e-8,9.602456701426628e-7,3.45146184787106e-5,1
Randall 's height is 238.93 cm.,Randall,0,8.849412957913211e-8,9.569899164859252e-7,3.4331705705998915e-5,1
Ricky 's height is 239.31 cm.,Ricky,0,8.571778463195188e-8,9.168073380059617e-7,3.2106756682133544e-5,1
Layla 's height is 239.46 cm.,Layla,0,8.464894260297824e-8,9.014711374478054e-7,3.1273518954906226e-5,1
Cristina is 239.59 cm.,Cristina,0,8.373473058760642e-8,8.884129454441261e-7,3.057102184337283e-5,1
Garry is 239.8 cm tall.,Garry,0,8.22812943264063e-8,8.677659848697667e-7,2.947339927280421e-5,1
Jessica 's height is 239.87 cm.,Jessica,0,8.180313946689972e-8,8.610040548184499e-7,2.9117431963339805e-5,1
Marcos is 239.98 cm.,Marcos,0,8.105805573499832e-8,8.504975913634618e-7,2.8567783739495695e-5,1
Taylor is 240.09 cm.,Taylor,0,8.032059802734341e-8,8.401351395594507e-7,2.8029780387115134e-5,1
Angie 's height is 240.12 cm.,Angie,0,8.012078530711766e-8,8.373337212830132e-7,2.7885037085289014e-5,1
Erin is 240.23 cm tall.,Erin,0,7.939290830359496e-8,8.271513945765861e-7,2.736145989994254e-5,1
Lana is 240.33 cm.,Lana,0,7.87376522913525e-8,8.180154852082296e-7,2.6895062010040405e-5,1
Patsy is 240.47 cm tall.,Patsy,0,7.783049049853129e-8,8.054153114317572e-7,2.625705584121296e-5,1
Malcolm is 240.5 cm tall.,Malcolm,0,7.763763203124199e-8,8.027437704902318e-7,2.612256613492074e-5,1
Ann is 240.54 cm.,Ann,0,7.738132316836204e-8,7.991972098241937e-7,2.594445038171817e-5,1
Floyd 's height is 240.57 cm.,Floyd,0,7.718971618590501e-8,7.965488562928318e-7,2.581176004660541e-5,1
Fred 's height is 240.58 cm.,Fred,0,7.71259658480848e-8,7.95668266900054e-7,2.5767699722249183e-5,1
Raven is 240.91 cm tall.,Raven,0,7.505506793782557e-8,7.672141828084105e-7,2.436010484161471e-5,1
Bertha 's height is 240.93 cm.,Bertha,0,7.493158405811829e-8,7.655268408631544e-7,2.42776176780698e-5,1
Katie is 241.06 cm.,Katie,0,7.413448781319546e-8,7.546603417140404e-7,2.3749048011615858e-5,1
Dora 's height is 241.24 cm.,Dora,0,7.304651640452148e-8,7.398997379811898e-7,2.3038422676296777e-5,1
Emily is 241.25 cm tall.,Emily,0,7.298660231662267e-8,7.390892782090091e-7,2.2999650592664314e-5,1
Harrison is 241.6 cm.,Harrison,0,7.092403465042471e-8,7.113426519777219e-7,2.1687782449296992e-5,1
Nicole is 241.76 cm tall.,Nicole,0,7.000304962422171e-8,6.990502871978456e-7,2.111627384735324e-5,1
Travis 's height is 241.78 cm.,Travis,0,6.98888754681462e-8,6.975306143102514e-7,2.104603414594658e-5,1
Suzanne 's height is 241.89 cm.,Suzanne,0,6.926465012562987e-8,6.892385594759415e-7,2.066438297361191e-5,1
Megan is 241.96 cm tall.,Megan,0,6.887068234169985e-8,6.840195545813195e-7,2.042556983615036e-5,1
Brianna is 242 cm tall.,Brianna,0,6.864669008962053e-8,6.810572353108179e-7,2.029050006552242e-5,1
Joel is 242.02 cm tall.,Joel,0,6.853500138436737e-8,6.795814898939594e-7,2.0223342195570358e-5,1
Marcia is 242.14 cm.,Marcia,0,6.786914686631188e-8,6.708022030828925e-7,1.9825608094869097e-5,1
Levi is 242.17 cm tall.,Levi,0,6.770382246938798e-8,6.686273664459295e-7,1.972755466870088e-5,1
Jackie is 242.2 cm.,Jackie,0,6.753895099273853e-8,6.664604591132964e-7,1.963004646835988e-5,1
Carol 's height is 242.29 cm.,Carol,0,6.704704032485911e-8,6.600069925670259e-7,1.9340759672149183e-5,1
Vera is 242.36 cm.,Vera,0,6.666722907646519e-8,6.550362179389728e-7,1.9119073029276956e-5,1
Lydia is 242.38 cm tall.,Lydia,0,6.65591565978332e-8,6.536237423817257e-7,1.905626007901876e-5,1
Freddie is 242.77 cm.,Freddie,0,6.449064196459923e-8,6.267539245658724e-7,1.7876639610431882e-5,1
William is 243.26 cm tall.,William,0,6.199351584324187e-8,5.947391421276412e-7,1.6509332845081667e-5,1
Jaime is 243.55 cm.,Jaime,0,6.05669560289768e-8,5.766602873162852e-7,1.5755729617118507e-5,1
Becky 's height is 243.73 cm.,Becky,0,5.970009453087011e-8,5.657502133701846e-7,1.530747087319007e-5,1
Rose is 243.87 cm tall.,Rose,0,5.9035514286190275e-8,5.574250452342181e-7,1.4968735162218832e-5,1
Jamie 's height is 243.9 cm.,Jamie,0,5.889418950512551e-8,5.556590650851013e-7,1.4897251007735679e-5,1
Alyssa 's height is 244.18 cm.,Alyssa,0,5.75933548913565e-8,5.394766732991975e-7,1.4248271132918735e-5,1
Emanuel 's height is 244.2 cm.,Emanuel,0,5.750168224575303e-8,5.383412327590568e-7,1.4203146645125253e-5,1
Abigail is 244.21 cm.,Abigail,0,5.745590749003258e-8,5.377745208498118e-7,1.4180644706622692e-5,1
August 's height is 244.25 cm.,August,0,5.727321796229839e-8,5.355143750047222e-7,1.4091037134489915e-5,1
Chloe is 244.31 cm.,Chloe,0,5.70004076837868e-8,5.321441648902675e-7,1.3957817642873167e-5,1
Kate is 244.39 cm tall.,Kate,0,5.6638931879981586e-8,5.276876074689406e-7,1.3782390233520314e-5,1
Beatrice 's height is 244.45 cm.,Beatrice,0,5.6369517201660105e-8,5.243727390452843e-7,1.365244702934232e-5,1
Raven is 244.56 cm tall.,Raven,0,5.587932634929006e-8,5.183561439740233e-7,1.3417781564425361e-5,1
Michelle 's height is 244.6 cm.,Michelle,0,5.5702265564211697e-8,5.161875776019194e-7,1.3333576447051052e-5,1
Freddie is 244.63 cm.,Freddie,0,5.5569884153198756e-8,5.145678501434847e-7,1.3270812692032741e-5,1
Andre 's height is 244.75 cm.,Andre,0,5.504388640226165e-8,5.081458723258782e-7,1.3023059938565833e-5,1
Blanche 's height is 244.85 cm.,Blanche,0,5.46098313879072e-8,5.028630539977548e-7,1.28205700233109e-5,1
Brian 's height is 244.87 cm.,Brian,0,5.452348322354051e-8,5.018139208707981e-7,1.2780498459709541e-5,1
Rick is 245.01 cm tall.,Rick,0,5.392332904543236e-8,4.945385609790927e-7,1.250391056964863e-5,1
Bryce 's height is 245.49 cm.,Bryce,0,5.1921378594938e-8,4.7048066351722133e-7,1.1605494999532632e-5,1
Arnold is 245.68 cm tall.,Arnold,0,5.1152149491951036e-8,4.6132376694311577e-7,1.127012229529922e-5,1
Sue is 245.88 cm tall.,Sue,0,5.035625532732743e-8,4.519009127275257e-7,1.0928827176813691e-5,1
Caitlin is 245.93 cm tall.,Caitlin,0,5.015946498160185e-8,4.4957916214747014e-7,1.0845330615877254e-5,1
Kendall is 245.96 cm tall.,Kendall,0,5.004180612851879e-8,4.4819255460098485e-7,1.0795577261308588e-5,1
Tanner is 245.98 cm tall.,Tanner,0,4.996353939369355e-8,4.472708225732628e-7,1.0762551019557056e-5,1
Nicolas 's height is 246.06 cm.,Nicolas,0,4.9651846624221596e-8,4.436051596748085e-7,1.0631577921431292e-5,1
Billy is 246.14 cm.,Billy,0,4.934233967316454e-8,4.3997325984422403e-7,1.050239517042403e-5,1
Ralph is 246.15 cm tall.,Ralph,0,4.930380414544801e-8,4.395216290971482e-7,1.0486371853126102e-5,1
Arturo is 246.3 cm tall.,Arturo,0,4.87298152980616e-8,4.3280937254959497e-7,1.0249292558315115e-5,1
Payton 's height is 246.61 cm.,Payton,0,4.7567236768777884e-8,4.1929965337543085e-7,9.778192595489274e-6,1
Naomi 's height is 246.71 cm.,Naomi,0,4.7198892952043384e-8,4.1504338217044683e-7,9.631459653482345e-6,1
Don is 246.86 cm.,Don,0,4.665237833490641e-8,4.0874980298491114e-7,9.415981647969287e-6,1
Juan is 246.88 cm.,Juan,0,4.658004908381216e-8,4.079188001945306e-7,9.387663193061266e-6,1
Georgia is 246.89 cm tall.,Georgia,0,4.654393177274437e-8,4.075040116600786e-7,9.373539904368276e-6,1
Israel is 246.91 cm.,Israel,0,4.647179162677051e-8,4.066758572940447e-7,9.3453649794083e-6,1
Rudy is 246.96 cm.,Rudy,0,4.629199095046556e-8,4.0461374240364184e-7,9.275343549431799e-6,1
Jackie 's height is 247.13 cm.,Jackie,0,4.5686497173707657e-8,3.976900413800932e-7,9.041648544810116e-6,1
Junior is 247.38 cm.,Junior,0,4.4812182848335455e-8,3.877489316098501e-7,8.70991558007305e-6,1
Roland is 247.4 cm.,Roland,0,4.4743054931499486e-8,3.869657987612048e-7,8.68397415461997e-6,1
Kathleen is 247.62 cm tall.,Kathleen,0,4.399051354857246e-8,3.784677665127695e-7,8.404282644635754e-6,1
Benny is 247.66 cm tall.,Benny,0,4.385522327678646e-8,3.769453343499951e-7,8.354526118786202e-6,1
Sadie 's height is 247.89 cm.,Sadie,0,4.3086329526946166e-8,3.683239277806258e-7,8.074777900355902e-6,1
Glen 's height is 247.95 cm.,Glen,0,4.288825078594718e-8,3.661115026053324e-7,8.00354398163343e-6,1
Gerald 's height is 247.96 cm.,Gerald,0,4.2855337363241e-8,3.6574422055533645e-7,7.991740529016075e-6,1
Clara 's height is 248.07 cm.,Clara,0,4.249515899703819e-8,3.6173135849164185e-7,7.863186907300798e-6,1
Priscilla 's height is 248.08 cm.,Priscilla,0,4.246258473927468e-8,3.613690158404326e-7,7.851616045502471e-6,1
Malik is 248.16 cm tall.,Malik,0,4.2202999587707094e-8,3.5848492962092624e-7,7.759735656119763e-6,1
Ray is 248.18 cm tall.,Ray,0,4.2138382570003985e-8,3.577679602536836e-7,7.7369549731835e-6,1
Bryce is 248.41 cm.,Bryce,0,4.1403231877435184e-8,3.496377236307181e-7,7.480314137442489e-6,1
Nicholas 's height is 248.52 cm.,Nicholas,0,4.1056746856632385e-8,3.4582298096910476e-7,7.36096884826068e-6,1
Peter is 248.53 cm.,Peter,0,4.102541031647342e-8,3.454785144726007e-7,7.35022592978014e-6,1
Thomas 's height is 248.6 cm.,Thomas,0,4.0806806432489796e-8,3.430780289232246e-7,7.275517489582748e-6,1
Cheyenne 's height is 248.63 cm.,Cheyenne,0,4.071352044933229e-8,3.420549980649421e-7,7.243761395845484e-6,1
Julius is 248.82 cm tall.,Julius,0,4.0128250747344026e-8,3.356549445166599e-7,7.046223784989591e-6,1
Shannon 's height is 248.97 cm.,Shannon,0,3.967287803563539e-8,3.306973651134237e-7,6.894549458158341e-6,1
Bobby is 249.11 cm tall.,Bobby,0,3.9253102774324215e-8,3.261445055031629e-7,6.756293667359955e-6,1
Isaiah is 249.15 cm tall.,Isaiah,0,3.913408644962033e-8,3.2485667141992437e-7,6.7173668840302924e-6,1
June is 249.16 cm.,June,0,3.910439583701981e-8,3.245356074481418e-7,6.707674654717489e-6,1
Joan is 249.27 cm tall.,Joan,0,3.877946621814779e-8,3.210273648301732e-7,6.6020920806972436e-6,1
Troy is 249.63 cm.,Troy,0,3.773710903289031e-8,3.0984071442272124e-7,6.269403207497245e-6,1
Jamie is 249.67 cm tall.,Jamie,0,3.7623250222736584e-8,3.0862505880027175e-7,6.233616708337649e-6,1
Robert is 249.69 cm tall.,Robert,0,3.7566465780855884e-8,3.080192438257331e-7,6.215809677357144e-6,1
Shelly is 249.75 cm.,Shelly,0,3.739669012300256e-8,3.0620981080653946e-7,6.162731002131328e-6,1
Ross is 249.8 cm.,Ross,0,3.725586961879431e-8,3.0471108158396636e-7,6.118888102244408e-6,1
Cecil is 249.88 cm.,Cecil,0,3.703179589728134e-8,3.0233024831827955e-7,6.0494673770242344e-6,1
Isabel is 249.93 cm.,Isabel,0,3.689251988212115e-8,3.0085285749947874e-7,6.006529529796546e-6,1
Collin is 250.07 cm.,Collin,0,3.6505671776988584e-8,2.967591878645119e-7,5.888116277795093e-6,1
Alison is 250.08 cm.,Alison,0,3.6478214873871404e-8,2.964691893776109e-7,5.879759204173649e-6,1
Summer is 250.23 cm.,Summer,0,3.606913677345951e-8,2.9215724822775304e-7,5.755990916566127e-6,1
Kathryn is 250.33 cm tall.,Kathryn,0,3.579928569894192e-8,2.893218252474723e-7,5.675107524970396e-6,1
Gretchen is 250.37 cm.,Gretchen,0,3.569198181584603e-8,2.881963348238956e-7,5.643112820749554e-6,1
Dwight is 250.4 cm.,Dwight,0,3.5611741342094996e-8,2.8735544913781756e-7,5.619249945659952e-6,1
Lucia is 250.42 cm tall.,Lucia,0,3.5558360441203755e-8,2.86796392177863e-7,5.603404433391488e-6,1
Misty is 250.46 cm.,Misty,0,3.545186847533214e-8,2.8568194523943495e-7,5.5718639803685755e-6,1
Ginger 's height is 250.47 cm.,Ginger,0,3.5425301576855736e-8,2.854040952932663e-7,5.564010107307611e-6,1
Penny 's height is 250.69 cm.,Penny,0,3.484645883426207e-8,2.793676521147507e-7,5.394336804119684e-6,1
Floyd is 250.73 cm tall.,Floyd,0,3.474236194979218e-8,2.7828561975485366e-7,5.36411666999455e-6,1
Jewel 's height is 250.77 cm.,Jewel,0,3.463861477459436e-8,2.772082998426225e-7,5.334086863260776e-6,1
Jace is 250.81 cm.,Jace,0,3.4535216003784504e-8,2.7613566958513486e-7,5.30424605298321e-6,1
Destiny 's height is 250.82 cm.,Destiny,0,3.4509420596861677e-8,2.758682421198223e-7,5.296815226116458e-6,1
Chloe is 250.94 cm tall.,Chloe,0,3.42015604966104e-8,2.726817359855237e-7,5.208552783226272e-6,1
Homer is 251.16 cm.,Homer,0,3.364514131762009e-8,2.669467679209564e-7,5.051001942076238e-6,1
Stella 's height is 251.48 cm.,Stella,0,3.285389093116777e-8,2.588456283593492e-7,4.831317131483179e-6,1
Kathleen is 251.61 cm.,Kathleen,0,3.2538442601623255e-8,2.5563384092843893e-7,4.745157246287421e-6,1
Keith is 251.8 cm tall.,Keith,0,3.2083513360030816e-8,2.5102002079170613e-7,4.622323149612326e-6,1
Clayton is 251.81 cm.,Clayton,0,3.2059768682930593e-08,2.507797959562752e-7,4.615957987593367e-6,1
Lydia is 251.83 cm.,Lydia,0,3.2012338614475576e-8,2.503001217750889e-7,4.603257223724687e-6,1
Christy 's height is 251.85 cm.,Christy,0,3.196498747187933e-8,2.498214795203455e-7,4.590595760478983e-6,1
Arthur is 252.17 cm.,Arthur,0,3.12179849529498e-8,2.4230155280489265e-7,4.393248556389406e-6,1
Jimmy is 252.21 cm.,Jimmy,0,3.112599832543123e-8,2.41379598156611e-7,4.369258284251585e-6,1
Bradley is 252.78 cm.,Bradley,0,2.984777721235964e-8,2.2866150255504333e-7,4.042928701571785e-6,1
Gabriel is 252.81 cm.,Gabriel,0,2.978215669777862e-8,2.28013316033167e-7,4.026528842380586e-6,1
Tanner is 253.03 cm tall.,Tanner,0,2.93058687771374e-8,2.2332261738195318e-7,3.908524574056551e-6,1
Ryder is 253.07 cm.,Ryder,0,2.9220194821807726e-8,2.2248147874797658e-7,3.887489928548734e-6,1
Lindsay 's height is 253.09 cm.,Lindsay,0,2.9177463533860563e-8,2.220622464041222e-7,3.877020384591562e-6,1
Corinne is 253.11 cm.,Corinne,0,2.9134802534042132e-8,2.2164390257749024e-7,3.866582550270871e-6,1
Gerald 's height is 253.13 cm.,Gerald,0,2.909221169391381e-8,2.2122644517622406e-7,3.856176318911339e-6,1
Wesley 's height is 253.18 cm.,Wesley,0,2.8986040701684997e-8,2.201866661050491e-7,3.830298306967162e-6,1
Byron 's height is 253.4 cm.,Byron,0,2.8524037817463212e-8,2.156764825342819e-7,3.7187322059279215e-6,1
Edith is 253.57 cm tall.,Edith,0,2.8172706888036776e-8,2.1226248175653406e-7,3.635023775885892e-6,1
Nadia 's height is 253.71 cm.,Nadia,0,2.7887028632458858e-8,2.0949656440135258e-7,3.567677268137274e-6,1
Carlton is 253.73 cm tall.,Carlton,0,2.7846484119213044e-8,2.091047533707463e-7,3.558171423026099e-6,1
Virginia is 253.87 cm tall.,Virginia,0,2.7564522291967564e-8,2.0638504597125195e-7,3.492422777397888e-6,1
Rachel is 253.95 cm tall.,Rachel,0,2.7404844114199215e-8,2.0484880731368962e-7,3.45546639159185e-6,1
Vanessa is 254.08 cm.,Vanessa,0,2.7147581577769215e-8,2.023797783717619e-7,3.3963467764968435e-6,1
Gene is 254.26 cm tall.,Gene,0,2.679584525796979e-8,1.9901620307337384e-7,3.316358259166119e-6,1
Joyce is 254.49 cm.,Joyce,0,2.6353842081427717e-8,1.9480945740120996e-7,3.217217380066437e-6,1
Cathy is 254.5 cm tall.,Cathy,0,2.6334811461571503e-8,1.9462883791393678e-7,3.212983168881752e-6,1
Kelley is 254.52 cm tall.,Kelley,0,2.62967965842502e-8,1.942681638435638e-7,3.2045335408803456e-6,1
Payton 's height is 254.55 cm.,Payton,0,2.6239889965184004e-8,1.9372856172862642e-7,3.1919059304481516e-6,1
Norman 's height is 254.58 cm.,Norman,0,2.6183121848663174e-8,1.9319064518571863e-7,3.1793342719431086e-6,1
Teresa 's height is 254.8 cm.,Teresa,0,2.5771018920940118e-8,1.8929687485743297e-7,3.088825801404415e-6,1
Lilly is 254.84 cm tall.,Lilly,0,2.5696877769851023e-8,1.8859844385593005e-7,3.072683077266722e-6,1
Pearl is 254.98 cm.,Pearl,0,2.543926710119592e-8,1.8617666740345338e-7,3.0169264205016582e-6,1
Loretta is 254.99 cm tall.,Loretta,0,2.5420977806834784e-8,1.8600502661309964e-7,3.012987565296877e-6,1
Riley is 255.04 cm tall.,Riley,0,2.532975293710762e-8,1.851494885523632e-7,2.9933798663154474e-6,1
Isabel is 255.24 cm.,Isabel,0,2.496851822220065e-8,1.8177132726403016e-7,2.9163718200743237e-6,1
Joseph is 255.38 cm.,Joseph,0,2.471910233151812e-8,1.794478725297468e-7,2.8637923095129068e-6,1
Brendan 's height is 255.42 cm.,Brendan,0,2.4648356358630707e-8,1.787901787312053e-7,2.8489660854699333e-6,1
Mckenna is 255.54 cm.,Mckenna,0,2.4437481402373456e-8,1.768333112672108e-7,2.8050029617047347e-6,1
Betty 's height is 255.67 cm.,Betty,0,2.4211320773679243e-8,1.747405148408247e-7,2.758235379330789e-6,1
Lauren 's height is 255.77 cm.,Lauren,0,2.4038952923413904e-8,1.731496256544358e-7,2.7228569550357944e-6,1
Kate is 256.6 cm.,Kate,0,2.2660400791957675e-8,1.605563932595777e-7,2.4481430147319045e-6,1
Eleanor is 256.67 cm.,Eleanor,0,2.2548265426754627e-8,1.5954233731040265e-7,2.4264387816448967e-6,1
Rochelle is 256.76 cm tall.,Rochelle,0,2.2405007568250446e-8,1.5824912207776307e-7,2.398850734275609e-6,1
Michele is 256.81 cm tall.,Michele,0,2.232586248380367e-8,1.5753576733491203e-7,2.383676624258037e-6,1
Tiffany is 256.96 cm tall.,Tiffany,0,2.2090308006772015e-8,1.5541731529096857e-7,2.3387982796641612e-6,1
Charlie is 256.97 cm.,Charlie,0,2.2074704064083637e-8,1.552772287328744e-7,2.3358403569582433e-6,1
Geoffrey is 257.02 cm tall.,Geoffrey,0,2.199687011450007e-8,1.5457892327876522e-7,2.3211137288879242e-6,1
Gerard 's height is 257.07 cm.,Gerard,0,2.1919344770900924e-8,1.5388414877345168e-7,2.3064914701588933e-6,1
Stacy 's height is 257.24 cm.,Stacy,0,2.1658048731504254e-8,1.5154806099235083e-7,2.2575454735387965e-6,1
Donna 's height is 257.48 cm.,Donna,0,2.1295104796601677e-8,1.4831767050151784e-7,2.190422061478603e-6,1
Destiny is 257.53 cm.,Destiny,0,2.1220355701666296e-8,1.476544659638614e-7,2.176722364862053e-6,1
Jean is 257.68 cm tall.,Jean,0,2.0997873542899868e-8,1.456847841286956e-7,2.1361981806575798e-6,1
Sidney is 257.8 cm tall.,Sidney,0,2.0821776387390767e-8,1.4413030975492348e-7,2.104389457870849e-6,1
Ruth is 257.98 cm tall.,Ruth,0,2.0560737136458897e-8,1.418334609484901e-7,2.0576705142115026e-6,1
Teresa is 258.13 cm tall.,Teresa,0,2.0346014868811825e-8,1.3995084767455412e-7,2.0196283025335334e-6,1
Samantha is 258.42 cm tall.,Samantha,0,1.9938000168919472e-8,1.363903008751493e-7,1.9483024217155716e-6,1
Darius is 258.43 cm tall.,Darius,0,1.9924095797929826e-8,1.362693540051279e-7,1.945893955812904e-6,1
Vicki 's height is 258.45 cm.,Vicki,0,1.9896319769737238e-8,1.3602782206704032e-7,1.9410870657010764e-6,1
Gerard 's height is 258.85 cm.,Gerard,0,1.9349845718500794e-8,1.312968979973758e-7,1.8476997203205617e-6,1
Peter 's height is 259.08 cm.,Peter,0,1.9043280286262292e-8,1.2866058883391122e-7,1.7962966436491534e-6,1
Sabrina is 259.12 cm tall.,Sabrina,0,1.8990524284755217e-8,1.2820820622407747e-7,1.7875222157660802e-6,1
Renee is 259.79 cm tall.,Renee,0,1.813085710674893e-8,1.2089067063960799e-7,1.6474903211779646e-6,1
Marvin 's height is 259.82 cm.,Marvin,0,1.8093401508711968e-8,1.2057418587143805e-7,1.6415153064347643e-6,1
Kiara 's height is 259.84 cm.,Kiara,0,1.8068479472398014e-8,1.2036371388157188e-7,1.6375455075716725e-6,1
Kathryn is 259.88 cm tall.,Kathryn,0,1.8018751169917775e-8,1.1994400869100605e-7,1.6296382689453338e-6,1
Lacey is 259.89 cm.,Lacey,0,1.8006343164653798e-8,1.1983933981785987e-7,1.6276681770121953e-6,1
Jack is 259.91 cm tall.,Jack,0,1.7981555980567204e-8,1.1963031019519054e-7,1.623736026013752e-6,1
Regina is 259.97 cm.,Regina,0,1.7907424445245154e-8,1.190056782654046e-7,1.6120035454177287e-6,1
Amber 's height is 260.11 cm.,Amber,0,1.773578419581313e-8,1.1756242189239406e-7,1.584996826080365e-6,1
Jorge is 260.22 cm tall.,Jorge,0,1.7602221943998548e-8,1.1644224274634778e-7,1.5641341371193104e-6,1
Neil is 260.28 cm tall.,Neil,0,1.7529846968467587e-8,1.158363001448495e-7,1.5528848110365912e-6,1
Hailey is 260.49 cm.,Hailey,0,1.727915835579982e-8,1.1374326758149552e-7,1.5142229629161395e-6,1
Benny 's height is 260.72 cm.,Benny,0,1.7009211344437502e-8,1.1149957053586718e-7,1.4731164282477203e-6,1
Weston is 260.74 cm tall.,Weston,0,1.6985962810766476e-8,1.1130683150255509e-7,1.4696016926088893e-6,1
Veronica 's height is 260.85 cm.,Veronica,0,1.6858733139158103e-8,1.1025344355982842e-7,1.4504384792035292e-6,1
Jasmine is 261.06 cm.,Jasmine,0,1.6618806015974802e-8,1.0827342517105882e-7,1.4146296786177878e-6,1
Maxwell is 261.11 cm tall.,Maxwell,0,1.656224825896804e-8,1.0780790897194306e-7,1.4062510683778844e-6,1
Jane 's height is 261.48 cm.,Jane,0,1.6150387424938715e-8,1.0443223796096148e-7,1.3459561607350826e-6,1
Eileen is 261.63 cm tall.,Eileen,0,1.5986709366768094e-8,1.0309772986088441e-7,1.3223452532857175e-6,1
Kelvin 's height is 261.65 cm.,Kelvin,0,1.596502696385538e-8,1.0292124937397345e-7,1.3192324849302183e-6,1
Riley is 261.68 cm tall.,Riley,0,1.5932565362554885e-8,1.026571655127827e-7,1.314578776450787e-6,1
Ariel is 261.7 cm tall.,Ariel,0,1.5910965548685584e-8,1.024815331255758e-7,1.311486564854123e-6,1
Sylvia 's height is 261.72 cm.,Sylvia,0,1.58893986725132e-8,1.0230623870945668e-7,1.3084025336882507e-6,1
Brooke is 261.83 cm tall.,Brooke,0,1.5771367126631952e-8,1.0134812845389838e-7,1.2915855171392407e-6,1
Benny 's height is 262.15 cm.,Benny,0,1.5433572921573852e-8,9.861780299621213e-8,1.2440297034108069e-6,1
Bridget 's height is 262.44 cm.,Bridget,0,1.513446449165858e-8,9.621475694653123e-8,1.2026283869522588e-6,1
Esther is 262.52 cm tall.,Esther,0,1.505310343240543e-8,9.556349088268544e-8,1.191481742472315e-6,1
Patrick is 262.59 cm.,Patrick,0,1.4982315990929458e-8,9.499769931456095e-8,1.1818237070627725e-6,1
Brad 's height is 262.65 cm.,Brad,0,1.4921939011930555e-8,9.451573340360863e-8,1.1736154526706998e-6,1
Ethel is 262.7 cm tall.,Ethel,0,1.4871833912360936e-8,9.411619592125265e-8,1.166824214477699e-6,1
Mary is 263.11 cm tall.,Mary,0,1.4468037200327973e-8,9.091072098938484e-8,1.112773936582242e-6,1
Erik is 263.15 cm.,Erik,0,1.4429307326544103e-8,9.060462459858975e-8,1.1076533348376175e-6,1
Bob is 263.19 cm.,Bob,0,1.4390694050394311e-8,9.029968717465348e-8,1.1025592264739053e-6,1
Johnnie is 263.23 cm tall.,Johnnie,0,1.4352196981985515e-8,8.999590384387932e-8,1.0974914592748765e-6,1
Lowell is 263.39 cm.,Lowell,0,1.4199363037955331e-8,8.87922147647976e-8,1.0774807913128732e-6,1
Armando 's height is 263.55 cm.,Armando,0,1.4048357596679887e-8,8.760660709215699e-8,1.0578796519048426e-6,1
Caleb is 263.62 cm tall.,Caleb,0,1.3982861479757955e-8,8.70935123136551e-8,1.049430548703071e-6,1
Kate is 263.73 cm tall.,Kate,0,1.3880631896575109e-8,8.629403646733938e-8,1.0363063249717717e-6,1
Phillip 's height is 263.74 cm.,Phillip,0,1.3871380069906995e-8,8.622176719830205e-8,1.035122399069594e-6,1
Charles is 263.77 cm.,Charles,0,1.3843666187871644e-8,8.600536759943433e-8,1.0315797412387277e-6,1
Randolph is 263.87 cm tall.,Randolph,0,1.375173547813651e-8,8.52884363253285e-8,1.0198690249468999e-6,1
Marc 's height is 263.92 cm.,Marc,0,1.370602781165579e-8,8.493249368055841e-8,1.0140698052271457e-6,1
Tony 's height is 263.94 cm.,Tony,0,1.3687792620393463e-8,8.479058479666112e-8,1.0117605120934177e-6,1
Marc 's height is 264.07 cm.,Marc,0,1.3569927025940488e-8,8.387465280905895e-8,9.968935236346704e-7,1
Esther is 264.11 cm tall.,Esther,0,1.3533890726570182e-8,8.359507091165295e-8,9.923686290158165e-7,1
Madeline 's height is 264.3 cm.,Madeline,0,1.3364181972630322e-8,8.22812943264063e-8,9.711885141979717e-7,1
Luis 's height is 264.64 cm.,Luis,0,1.3066433958023951e-8,7.998788750773904e-8,9.345442879732189e-7,1
Grayson 's height is 264.68 cm.,Grayson,0,1.3031898099324314e-8,7.972283522578345e-8,9.303364169240244e-7,1
James is 264.71 cm tall.,James,0,1.3006063593117911e-8,7.952469439602756e-8,9.271945000340941e-7,1
Dixie is 264.77 cm tall.,Dixie,0,1.2954567244033466e-8,7.913007253111591e-8,9.209464123366456e-7,1
Sawyer 's height is 265.02 cm.,Sawyer,0,1.2742454102723307e-8,7.750935841106216e-8,8.954176378321462e-7,1
Dylan 's height is 265.03 cm.,Dylan,0,1.2734051215373362e-8,7.744531102331014e-8,8.944131739808108e-7,1
Bentley is 265.04 cm tall.,Bentley,0,1.2725654561362074e-8,7.738132316836217e-8,8.9340997758959e-7,1
